Temperature (°C),Humidity (%),Rainfall (mm),Wind Speed (m/s),Altitude (m),Population Density,Health Facility Access,Previous Malaria Cases,Malaria Incidence
21.33,55.07,13.26,9.11,141.89,676,0,493,0
35.32797322,87.56901575,311.1612894,9.33,302.89,118,0,609,1
21.33,55.07,13.26,9.11,141.89,676,0,493,0
33.83933969,100,500,4.15,56.02,445,0,676,1
30.54926004,73.08626337,368.4340674,5.54,373.74,647,0,866,1
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
35.99250299,92.96072532,500,8.11,80.34,921,0,145,1
27.39065158,63.11118959,424.9383142,7.69,464.69,1696,0,341,1
22.09,50.83,357.3,9.7,104.67,1046,0,255,0
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
30.50165343,74.78687479,404.6717875,5.54,373.74,647,0,866,1
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
36.04309961,95.31398721,487.7419371,7.84,90.62,1032,1,511,1
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
28.62528438,57.62207954,165.1397039,2.24,403.1,1514,0,260,1
35.29890961,88.90668676,100.0337354,0.29,404.94,1535,0,129,1
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
27.60354259,55.90780951,421.1339379,2.4,438.6,1509,0,68,1
22.09,50.83,357.3,9.7,104.67,1046,0,255,0
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
20.68,50.25,470.12,9.5,322.96,1365,0,665,0
21.79,97.02,495.25,9.54,161.84,405,1,730,0
30.69627428,100,77.27729569,0.78,339.55,1334,0,551,1
33.44950926,72.22895133,375.6417134,3.53,445.26,1230,0,525,1
27.78665635,65.46132808,225.5029751,8.91,242.26,1000,1,904,1
22.94,83.18,292.89,8.23,181.54,804,0,3,0
32.23779687,87.62426483,326.8368528,0.12,92.26,1070,0,933,1
23.74,77.84,447.76,4.03,494.98,100,1,557,0
34.18454699,60.09484629,500,5.36,268.55,893,0,358,1
26.77403383,55.2946766,500,6.41,150.69,624,0,147,1
22.09,50.83,357.3,9.7,104.67,1046,0,255,0
34.68001304,100,494.0212561,4.15,56.02,445,0,676,1
22.75,91.77,347.99,3.75,460.44,469,1,118,0
22.73,54.51,417.99,9.62,436.79,972,1,470,0
30.13116404,98.52542952,127.5932282,4.59,82.13,1504,1,54,1
22.94,83.18,292.89,8.23,181.54,804,0,3,0
34.14482709,62.25764621,426.5609694,9.93,184.46,1327,1,52,1
34.38197992,83.0871499,500,1.29,408.3,166,0,288,1
22.42,99.5,475.03,2.13,297.82,828,1,818,0
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
33.89056488,65.22160463,220.9571395,4.69,491.19,412,1,16,1
29.22196442,68.0896983,102.7465673,8.9,188.64,277,0,127,1
35.20296851,58.94233404,500,5.36,268.55,893,0,358,1
31.70330152,100,100.6386071,0.78,339.55,1334,0,551,1
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
35.52674373,93.23493726,243.1890142,4.69,182.13,1573,1,814,1
22.73,54.51,417.99,9.62,436.79,972,1,470,0
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
20.08,54.68,47.22,9.7,40.12,864,0,40,0
36.35241012,86.80029757,500,9.27,397.63,985,1,226,1
32.65801064,90.56478207,195.7716577,1.19,345.2,1696,0,915,1
31.87230128,80.46370871,403.9868194,10,128.95,1283,0,598,1
32.18635108,66.49712293,447.9459437,0.56,251.71,1088,0,708,1
36.43105101,54.72826994,384.8019774,1.63,63.79,144,0,234,1
35.11465723,62.47737834,441.6857472,9.93,184.46,1327,1,52,1
31.67149181,70.84150143,234.0077762,6.29,356.67,566,0,853,1
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
27.86845209,66.64806803,202.1917612,8.91,242.26,1000,1,904,1
26.43339262,61.69863131,459.2067569,8.97,116.11,1675,0,243,1
29.78741165,99.98501755,314.7653445,6.2,161.04,265,0,720,1
35.48702389,96.00348654,463.2586468,5.14,469.17,1255,1,10,1
35.87692377,63.67615635,211.5064396,8.77,31.69,1063,0,633,1
31.65108299,66.72809675,476.6643397,0.56,251.71,1088,0,708,1
30.33286966,69.81629713,451.2769061,3.48,365.43,469,0,295,1
35.93380803,85.53403235,301.3744753,1.88,163.75,1769,0,114,1
23.88,66.95,199.25,4.64,59.88,64,1,208,0
22.98,78.42,9.11,3.81,448.38,72,1,355,0
26.91450187,90.43077546,487.2288403,9.45,278.38,1689,1,980,1
33.19998874,100,277.3183884,6.06,212.72,1057,1,167,1
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
21.79,97.02,495.25,9.54,161.84,405,1,730,0
27.66,89.79,58.53,2.58,81.83,710,0,97,0
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
38.10671915,85.75845977,89.5760217,6.49,399.71,1362,1,745,1
30.74262007,73.54025323,479.8760097,6.72,121.2,1206,0,267,1
32.51636482,79.31605793,416.1190551,10,128.95,1283,0,598,1
37.09690014,82.5756095,125.7792673,6.33,179.42,251,1,405,1
35.01304359,87.34720315,96.99119569,9.01,223.71,855,1,157,1
36.40175231,84.11239097,115.597633,6.33,179.42,251,1,405,1
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
33.12408533,67.12595402,238.2254207,4.69,491.19,412,1,16,1
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
33.32865561,67.02721183,93.63511329,8.38,205.2,351,1,33,1
22.42,99.5,475.03,2.13,297.82,828,1,818,0
37.98565848,97.77586411,110.9047304,6.28,266.06,914,0,592,1
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
28.23001241,84.684933,396.8305082,9.97,85.44,1034,0,628,1
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
35.71532644,87.64646281,91.42256001,9.01,223.71,855,1,157,1
20.98,96.23,7.2,4.55,255.84,1915,0,279,0
20.52,95.02,86.6,2.77,105.72,997,0,881,0
33.06036902,62.61180636,351.0334996,4.24,88.51,628,0,284,1
21.12,82.48,97.9,9.87,93.28,599,1,127,0
32.89699872,93.60645769,500,6.68,191.95,1879,0,848,1
21.33,55.07,13.26,9.11,141.89,676,0,493,0
20.47,64.72,51.56,5.2,266.29,653,1,921,0
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
23.33,66.9,380.76,9.8,407.29,1018,1,622,0
30.71191263,100,500,3.58,305.31,1878,1,820,1
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
30.34667973,99.44689215,500,3.58,305.31,1878,1,820,1
20.31,68.39,219.49,1.18,19.66,1742,1,522,0
33.35867803,90.42393354,218.9228332,1.19,345.2,1696,0,915,1
30.77229992,76.67060365,500,1.14,144.32,1913,1,454,1
34.76248234,87.58638256,328.561679,9.33,302.89,118,0,609,1
31.83173649,100,284.8722659,9.69,18.34,1907,0,499,1
21.79,97.02,495.25,9.54,161.84,405,1,730,0
32.77945199,65.52677082,474.5813397,0.56,251.71,1088,0,708,1
29.69882739,57.68495567,173.2687582,2.24,403.1,1514,0,260,1
35.18934592,86.86187598,73.30542087,9.01,223.71,855,1,157,1
26.94483934,79.4670395,409.3075673,0.43,185.24,1484,0,733,1
34.99637055,86.74549397,279.3345802,9.33,302.89,118,0,609,1
32.96957686,66.45675282,106.5898077,8.38,205.2,351,1,33,1
36.68390189,71.56407406,430.5448531,9.04,62.15,1695,1,778,1
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
33.85401554,72.68887258,363.9142864,3.53,445.26,1230,0,525,1
21.11,69.65,11.64,2.73,198.93,267,0,152,0
36.93556839,99.13106424,148.0934199,6.28,266.06,914,0,592,1
30.55419869,97.7702996,264.3959777,9.74,394.59,1230,0,961,1
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
22.75,91.77,347.99,3.75,460.44,469,1,118,0
37.82928711,83.1921945,117.337781,6.33,179.42,251,1,405,1
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
20.52,95.02,86.6,2.77,105.72,997,0,881,0
34.29064493,79.83862378,359.8929756,0.15,205.92,1842,0,291,1
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
36.76961875,86.76367248,500,9.27,397.63,985,1,226,1
28.2411573,62.10775113,382.4127198,7.26,285.39,843,1,441,1
31.1105415,74.30355361,388.6190755,5.54,373.74,647,0,866,1
31.16181975,100,255.2973671,9.74,394.59,1230,0,961,1
33.89087698,55.61616355,245.5358463,6.18,57.42,937,0,748,1
28.73738936,62.24973864,343.1560602,7.26,285.39,843,1,441,1
20.55,76.11,473.62,4.74,449.79,124,0,490,0
26.33073275,55.63826883,500,6.41,150.69,624,0,147,1
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
36.96492036,83.71086457,101.8310342,1.52,188.47,986,1,547,1
20.47,64.72,51.56,5.2,266.29,653,1,921,0
22.77,88.99,312.93,9.86,249.22,96,0,236,0
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
33.92764675,69.93028723,211.2576009,8.5,285.81,877,1,26,1
33.60104987,54.85776887,245.7639008,6.18,57.42,937,0,748,1
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
33.43749065,100,290.6549275,6.06,212.72,1057,1,167,1
21.11,69.65,11.64,2.73,198.93,267,0,152,0
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
28.72572016,55.09920476,426.4083788,2.4,438.6,1509,0,68,1
32.41380057,79.41470218,426.7988173,10,128.95,1283,0,598,1
20.31,68.39,219.49,1.18,19.66,1742,1,522,0
23.74,77.84,447.76,4.03,494.98,100,1,557,0
23,84.55,277.18,0.74,231.27,245,1,939,0
29.8277567,75.25697842,379.6838747,5.54,373.74,647,0,866,1
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
30.55312546,74.85240548,368.3066,5.54,373.74,647,0,866,1
20.31,68.39,219.49,1.18,19.66,1742,1,522,0
27.66840745,95.03627907,500,0.45,266.31,1982,1,631,1
21.11,69.65,11.64,2.73,198.93,267,0,152,0
33.12139345,61.88859786,341.4063365,4.24,88.51,628,0,284,1
29.3691574,100,274.8180246,6.72,290.62,176,1,905,1
35.11263021,62.19179948,443.2570967,9.93,184.46,1327,1,52,1
22.98,78.42,9.11,3.81,448.38,72,1,355,0
21.33,55.07,13.26,9.11,141.89,676,0,493,0
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
21.11,69.65,11.64,2.73,198.93,267,0,152,0
27.55360315,67.47810028,433.322936,1.28,219.57,1739,0,761,1
20.55,76.11,473.62,4.74,449.79,124,0,490,0
31.03166442,97.61288969,252.4980637,9.74,394.59,1230,0,961,1
34.66471315,81.91283998,366.1930046,0.15,205.92,1842,0,291,1
36.49597705,98.61632012,161.6443893,8.14,372.72,179,1,757,1
35.4308495,87.43408865,102.0052901,7.46,313.95,527,0,385,1
34.61632798,99.17423082,238.4494271,2.29,253.81,1397,0,609,1
29.40002503,81.03516416,374.3214765,9.5,420.91,616,1,806,1
22.42,99.5,475.03,2.13,297.82,828,1,818,0
30.41079329,99.75169716,89.75994292,0.78,339.55,1334,0,551,1
36.92642112,68.52397854,112.7605301,5.84,53.59,1191,1,713,1
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
22.94,83.18,292.89,8.23,181.54,804,0,3,0
32.15551144,88.49175325,344.4906185,0.12,92.26,1070,0,933,1
29.98183153,100,114.8315586,0.78,339.55,1334,0,551,1
20.47,64.72,51.56,5.2,266.29,653,1,921,0
37.37659653,95.48251405,453.5808651,7.84,90.62,1032,1,511,1
32.29016458,54.60534016,165.8136528,2.47,139.99,732,1,824,1
22.94,83.18,292.89,8.23,181.54,804,0,3,0
38.61136743,97.32177813,104.7669182,1.5,142.55,1207,1,852,1
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
27.83971143,89.63614948,467.7321832,9.45,278.38,1689,1,980,1
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
34.7138272,88.46102111,204.8865065,3.92,415.31,1478,0,28,1
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
20.47,64.72,51.56,5.2,266.29,653,1,921,0
37.33066214,95.43507316,474.3306946,7.84,90.62,1032,1,511,1
34.55484872,91.38459409,500,8.11,80.34,921,0,145,1
38.4648067,84.17084948,136.4161377,1.52,188.47,986,1,547,1
28.00744327,97.15425791,105.8027778,3.97,33.25,874,0,675,1
21.74,81.56,140.93,8.65,432.75,1689,0,377,0
30.59292406,74.51823339,500,1.14,144.32,1913,1,454,1
20.87,83.61,258.15,0.11,103.17,1521,0,896,0
27.83159804,96.16682178,322.8347083,5.52,168.3,1451,0,475,1
26.79073987,97.09050783,310.001177,5.52,168.3,1451,0,475,1
21.33,55.07,13.26,9.11,141.89,676,0,493,0
32.40869491,93.17381558,500,6.68,191.95,1879,0,848,1
35.18374464,85.0072089,86.78571937,7.46,313.95,527,0,385,1
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
27.23604843,57.47291918,433.1807022,2.4,438.6,1509,0,68,1
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
21.12,82.48,97.9,9.87,93.28,599,1,127,0
22.42,99.5,475.03,2.13,297.82,828,1,818,0
27.20099953,69.2681299,290.4574455,2.86,30.54,206,0,395,1
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
35.85696355,88.03707508,446.7549611,4.51,384.75,1533,0,286,1
22.94,83.18,292.89,8.23,181.54,804,0,3,0
26.91317422,63.62349535,383.3525866,7.26,285.39,843,1,441,1
28.11201576,89.69858173,408.997399,5.84,296.8,1721,1,520,1
31.70676539,77.78312879,405.6101063,9.06,44.35,440,0,699,1
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
37.80943554,85.98394493,93.90050667,6.49,399.71,1362,1,745,1
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
20.08,54.68,47.22,9.7,40.12,864,0,40,0
21.33,55.07,13.26,9.11,141.89,676,0,493,0
30.80619875,75.1979595,500,1.14,144.32,1913,1,454,1
37.46324418,98.3675935,86.54640446,1.5,142.55,1207,1,852,1
35.30065478,94.9093104,125.6088365,8.13,408.54,1007,1,587,1
35.19194646,93.15736108,284.3123524,1.47,69.89,420,1,743,1
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
29.58830128,80.01440261,360.3506177,9.5,420.91,616,1,806,1
36.98037843,62.40385726,213.4623467,8.77,31.69,1063,0,633,1
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
37.09745723,83.67874604,125.0714666,6.33,179.42,251,1,405,1
34.62652419,100,268.8176389,6.06,212.72,1057,1,167,1
36.76867049,85.80037577,93.79066816,6.49,399.71,1362,1,745,1
38.02518977,82.34974105,92.13915996,6.33,179.42,251,1,405,1
29.54794828,100,291.3621344,6.72,290.62,176,1,905,1
23.19,76.79,481.32,5.83,40.88,1304,0,706,0
32.03144225,65.36424107,471.5401853,0.56,251.71,1088,0,708,1
35.98103554,63.98394952,218.5682915,8.77,31.69,1063,0,633,1
22.75,91.77,347.99,3.75,460.44,469,1,118,0
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
29.67541502,81.66867382,254.2785739,6.13,178.05,1884,1,28,1
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
27.66,89.79,58.53,2.58,81.83,710,0,97,0
20.55,76.11,473.62,4.74,449.79,124,0,490,0
20.55,76.11,473.62,4.74,449.79,124,0,490,0
23.74,77.84,447.76,4.03,494.98,100,1,557,0
26.86242244,73.47376869,240.336784,3.46,251.36,586,0,738,1
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
26.57710387,55.42137147,500,6.41,150.69,624,0,147,1
27.70063802,97.74915415,470.5878317,0.56,484.74,190,1,997,1
22.98,78.42,9.11,3.81,448.38,72,1,355,0
33.76031927,67.06521264,232.564925,4.69,491.19,412,1,16,1
27.73690308,58.36383977,146.7688816,3.29,261.53,1210,0,757,1
32.98490262,80.99267021,433.0313087,10,128.95,1283,0,598,1
22.09,50.83,357.3,9.7,104.67,1046,0,255,0
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
35.40347244,88.5348552,218.1261951,3.92,415.31,1478,0,28,1
30.42633537,99.88336596,292.9683944,6.2,161.04,265,0,720,1
32.3734382,100,280.0093082,9.69,18.34,1907,0,499,1
22.98,78.42,9.11,3.81,448.38,72,1,355,0
28.45732508,95.89132605,337.1925717,5.52,168.3,1451,0,475,1
22.09,50.83,357.3,9.7,104.67,1046,0,255,0
36.71425046,86.39525796,271.7384834,1.88,163.75,1769,0,114,1
26.3871374,89.86448451,500,0.45,50.89,60,0,804,1
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
20.08,54.68,47.22,9.7,40.12,864,0,40,0
21.15,54.86,45.64,6.2,340.75,1370,0,362,0
34.37872505,79.22770978,362.5079071,0.15,205.92,1842,0,291,1
22.34,62.1,487.93,4.93,230.39,603,0,513,0
21.79,97.02,495.25,9.54,161.84,405,1,730,0
32.16650652,92.25298369,500,6.68,191.95,1879,0,848,1
27.0183901,65.00418242,452.2598812,7.69,464.69,1696,0,341,1
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
31.54699869,100,272.6575871,9.69,18.34,1907,0,499,1
30.1934906,78.11973732,101.2859116,0.76,196.22,362,1,311,1
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
20.55,76.11,473.62,4.74,449.79,124,0,490,0
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
28.71982065,70.32755175,418.8714358,1.28,219.57,1739,0,761,1
31.84277342,99.33220364,260.2648639,9.74,394.59,1230,0,961,1
34.58698856,86.19696353,74.97382383,9.01,223.71,855,1,157,1
37.66683977,84.02681173,107.0231822,1.52,188.47,986,1,547,1
37.05129318,53.86776764,375.0566979,1.63,63.79,144,0,234,1
22.98,78.42,9.11,3.81,448.38,72,1,355,0
36.17626662,93.2779092,122.7557341,8.13,408.54,1007,1,587,1
33.24820135,70.54518786,395.7606213,3.53,445.26,1230,0,525,1
22.34,99.28,363.05,1.11,60.32,1252,1,81,0
26.42184651,85.37586531,227.9115641,7.04,380.11,1799,1,704,1
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
27.37567036,89.78835667,399.2294995,4.18,493.26,1356,1,108,1
29.25130236,87.25739105,500,5.28,309.13,338,1,225,1
22.73,54.51,417.99,9.62,436.79,972,1,470,0
20.52,95.02,86.6,2.77,105.72,997,0,881,0
28.78878011,70.09164015,420.0975822,1.28,219.57,1739,0,761,1
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
29.89179372,99.68063128,98.716708,0.78,339.55,1334,0,551,1
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
27.09321814,96.35724652,141.9635992,3.97,33.25,874,0,675,1
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
28.02061194,83.01431456,216.7705781,9.63,374.13,1170,0,804,1
28.622616,80.54053442,264.3533071,6.13,178.05,1884,1,28,1
26.98916168,89.29227737,385.5263276,4.18,493.26,1356,1,108,1
31.4938662,76.94169269,490.2313491,1.14,144.32,1913,1,454,1
22.94,83.18,292.89,8.23,181.54,804,0,3,0
35.75295238,71.20150458,393.6146074,9.04,62.15,1695,1,778,1
35.49903927,86.57936482,452.5584489,4.51,384.75,1533,0,286,1
27.81858172,84.72075523,180.4652386,9.63,374.13,1170,0,804,1
24.18,54.27,41.75,0.41,312.12,1283,0,364,0
31.8619785,100,262.5270499,9.69,18.34,1907,0,499,1
34.84963248,62.67748139,338.5914242,4.24,88.51,628,0,284,1
27.24012234,96.32467431,500,0.45,266.31,1982,1,631,1
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
37.16738924,84.66906075,114.5560071,1.52,188.47,986,1,547,1
22.42,99.5,475.03,2.13,297.82,828,1,818,0
20.52,95.02,86.6,2.77,105.72,997,0,881,0
37.53674675,63.30593283,243.5549513,8.77,31.69,1063,0,633,1
27.24513167,82.88239972,185.4324466,9.63,374.13,1170,0,804,1
28.64830732,82.98070596,367.6031167,9.97,85.44,1034,0,628,1
31.49256176,81.11155131,419.620237,10,128.95,1283,0,598,1
26.95154527,61.14780739,491.0995297,8.97,116.11,1675,0,243,1
28.47704176,97.29549603,119.1502638,3.97,33.25,874,0,675,1
20.95,74.63,438.74,5.55,334.32,1042,0,873,0
29.59378379,97.76404077,136.9224427,4.59,82.13,1504,1,54,1
20.52,95.02,86.6,2.77,105.72,997,0,881,0
20.7,56.88,123.87,5.23,126.22,1595,0,505,0
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
30.4341041,76.46774176,486.7682072,1.14,144.32,1913,1,454,1
20.55,76.11,473.62,4.74,449.79,124,0,490,0
35.44446675,86.01453329,120.8873352,5.94,86.69,761,1,41,1
32.31775493,81.45377741,320.0346042,9.5,134.62,864,0,726,1
29.41324503,79.85881162,330.7606803,9.5,420.91,616,1,806,1
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
28.04644528,95.41379515,494.6480199,0.45,266.31,1982,1,631,1
28.43951103,59.44522067,142.9804164,3.29,261.53,1210,0,757,1
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
21.33,55.07,13.26,9.11,141.89,676,0,493,0
28.39822846,96.92009743,135.5630298,3.97,33.25,874,0,675,1
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
32.10243601,56.66010376,141.8722431,2.47,139.99,732,1,824,1
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
20.38,98.18,375.44,5.2,77.18,1179,0,684,0
31.80193748,74.99191306,500,1.14,144.32,1913,1,454,1
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
31.43117561,96.40763664,257.1737948,1.82,373.8,293,1,466,1
20.55,76.11,473.62,4.74,449.79,124,0,490,0
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
31.08860572,65.77056961,259.3989838,0.26,76.43,1327,1,74,1
23.74,77.84,447.76,4.03,494.98,100,1,557,0
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
36.27005465,67.79791525,335.1696001,5.58,139.3,1719,1,547,1
21.62,92.65,377.27,7.72,240.57,1058,0,400,0
27.8346914,94.65377052,497.8279178,0.45,266.31,1982,1,631,1
32.86220972,100,268.8024152,6.06,212.72,1057,1,167,1
20.31,68.39,219.49,1.18,19.66,1742,1,522,0
20.55,76.11,473.62,4.74,449.79,124,0,490,0
31.83844967,65.34755924,278.6698786,0.26,76.43,1327,1,74,1
34.81221955,79.48048438,382.4851262,0.15,205.92,1842,0,291,1
37.97269676,66.9321048,100.4366439,5.84,53.59,1191,1,713,1
31.6524642,99.56584144,74.57737531,0.78,339.55,1334,0,551,1
30.57255014,69.63104112,460.3088052,3.48,365.43,469,0,295,1
32.16373176,72.19502751,358.3323943,3.53,445.26,1230,0,525,1
22.77,88.99,312.93,9.86,249.22,96,0,236,0
21.65,95.66,247.21,6.22,370.56,1074,1,112,0
33.26260134,65.7725744,254.5745189,4.69,491.19,412,1,16,1
37.40911467,98.2104227,144.9830614,6.28,266.06,914,0,592,1
34.55185937,72.09525215,429.3344415,8.42,262.26,395,1,933,1
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
29.23766015,78.5069349,364.9332832,9.5,420.91,616,1,806,1
31.38047513,66.60127212,277.2321953,0.26,76.43,1327,1,74,1
23.42,75.57,28.78,8.62,287.24,1904,1,186,0
34.70383755,100,262.2593345,2.29,253.81,1397,0,609,1
22.77,88.99,312.93,9.86,249.22,96,0,236,0
35.85763827,62.38935633,212.0238514,8.77,31.69,1063,0,633,1
34.79767391,87.85595241,225.7928734,3.92,415.31,1478,0,28,1
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
23,84.55,277.18,0.74,231.27,245,1,939,0
36.95839657,86.96547041,466.6936623,4.51,384.75,1533,0,286,1
34.85408666,100,500,4.15,56.02,445,0,676,1
36.16895517,98.41217588,163.0003759,8.14,372.72,179,1,757,1
26.26560375,88.1751301,390.2530003,4.18,493.26,1356,1,108,1
23.88,66.95,199.25,4.64,59.88,64,1,208,0
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
22.77,88.99,312.93,9.86,249.22,96,0,236,0
22.11,66.27,480.6,3.76,122.98,1915,0,837,0
21.83,54.66,245.81,4.56,10.04,1950,1,735,0
37.17989421,66.7154368,333.3143179,5.58,139.3,1719,1,547,1
21.33,55.07,13.26,9.11,141.89,676,0,493,0
36.30504528,85.43772981,80.35671967,7.46,313.95,527,0,385,1
34.44,51.53,42.42,1.39,231.34,1876,1,750,0
35.53813963,95.43870076,448.7654807,5.14,469.17,1255,1,10,1
20.1,85.1,175.46,4.92,100.81,1984,1,309,0
32.30961714,79.70351732,320.8060204,9.5,134.62,864,0,726,1
22.42,99.5,475.03,2.13,297.82,828,1,818,0
28.76615563,83.32295091,252.7850184,6.13,178.05,1884,1,28,1
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
22.75,91.77,347.99,3.75,460.44,469,1,118,0
32.0116466,65.83804406,477.0281873,0.56,251.71,1088,0,708,1
22.75,91.77,347.99,3.75,460.44,469,1,118,0
21.12,82.48,97.9,9.87,93.28,599,1,127,0
32.79580578,85.3950782,122.0206074,6.85,215.83,1484,1,277,1
21.47,77.76,351.83,2.81,121.24,1232,1,58,0
27.29220993,55.58011673,500,6.41,150.69,624,0,147,1
22.8,85.12,164.33,4.37,482.51,1419,0,148,0
23.88,66.95,199.25,4.64,59.88,64,1,208,0
33.95526847,82.3064298,297.0667673,9.5,134.62,864,0,726,1
29.83129869,100,500,3.58,305.31,1878,1,820,1
22.75,91.77,347.99,3.75,460.44,469,1,118,0
30.7622249,62.69311654,453.7800208,1.29,93.52,1053,1,645,1
22.56,55.67,378.92,6.96,447.6,1708,1,363,0
21.12,82.48,97.9,9.87,93.28,599,1,127,0
20.77,81.14,188.13,1.92,453.24,1976,1,506,0
28.32933164,100,286.6675402,1.34,161.18,1102,0,575,1
